set,label,p_obs,p_endo,p_surg
apparent,1,0.21126050945452116,0.7534385753262574,0.03530091521922156
apparent,1,0.3941317606983519,0.3011057840948072,0.3047624552068408
apparent,2,0.15900288211084296,0.08650543985322233,0.7544916780359348
apparent,0,0.3728418772750845,0.6219351741580077,0.005222948566907901
apparent,0,0.6712750674617933,0.31842917743859533,0.010295755099611096
apparent,0,0.6182543523244017,0.29363059356509214,0.08811505411050614
apparent,1,0.2754804458063834,0.6548377085139652,0.06968184567965145
apparent,1,0.6126137369179785,0.3654877691740427,0.021898493907978933
apparent,0,0.5599672146578231,0.31823257272507444,0.12180021261710242
apparent,0,0.7310718083439296,0.2579886334527509,0.010939558203319478
apparent,2,0.43037230569183293,0.2550930035267356,0.3145346907814315
apparent,0,0.5851286154033761,0.27943272222713555,0.1354386623694884
apparent,0,0.6661564837558872,0.22375572854612863,0.11008778769798408
apparent,2,0.07786452600389765,0.03564501146771536,0.886490462528387
apparent,1,0.3461880427854687,0.6445967574558538,0.009215199758677585
apparent,2,0.13531639330441828,0.23259410943634143,0.6320894972592404
apparent,0,0.5096285006975807,0.30098903153889783,0.18938246776352144
apparent,1,0.6255393410407972,0.3580257898614963,0.016434869097706393
apparent,0,0.052494505179505734,0.043249876536660695,0.9042556182838336
apparent,2,0.3101802506310089,0.14253550904239315,0.5472842403265978
apparent,1,0.46115082802099394,0.45692219385596433,0.08192697812304163
apparent,1,0.3891251411550839,0.6000894619266927,0.01078539691822356
apparent,0,0.6247627072621602,0.2671543563302269,0.10808293640761282
apparent,0,0.6652921364807305,0.23471923089901137,0.09998863262025802
apparent,1,0.31308124859981634,0.1961137265378436,0.49080502486233996
apparent,1,0.643244247732296,0.3362809536440393,0.020474798623664563
apparent,1,0.23479003658092173,0.7266022692334071,0.038607694185671296
apparent,0,0.6562155064130134,0.31835504953738136,0.025429444049605378
apparent,0,0.3446301333110655,0.42452955556187055,0.23084031112706388
apparent,2,0.11904423540956746,0.11691831714675512,0.7640374474436774
apparent,1,0.2832089066004355,0.7009615404943716,0.01582955290519302
apparent,0,0.06156039458699745,0.9113945169622735,0.027045088450729032
apparent,0,0.3106633110759541,0.6844666915049837,0.004869997419062197
apparent,0,0.5447877320678891,0.3051129053276289,0.15009936260448198
apparent,0,0.6487254377660685,0.33160269207760434,0.019671870156326942
apparent,1,0.717910468857015,0.26958796282943787,0.01250156831354704
apparent,0,0.7229959500235634,0.2587678627054388,0.018236187270997857
apparent,1,0.6916224957711146,0.29696579345310903,0.01141171077577616
apparent,1,0.3206698272986534,0.666756914567236,0.01257325813411073
apparent,0,0.71314606044434,0.2668426025506948,0.020011337004965248
apparent,0,0.19675855234323708,0.4978942724777721,0.3053471751789907
apparent,0,0.5748845891516093,0.397875811563417,0.027239599284973652
apparent,0,0.549372839978294,0.41752890528869,0.0330982547330159
apparent,0,0.7586891156553194,0.22575342116578695,0.015557463178893654
apparent,0,0.7033003660215346,0.2859376312389016,0.010762002739563684
apparent,1,0.2743525889314521,0.7129835538281992,0.012663857240348722
apparent,0,0.6902759481107144,0.29983442329924914,0.009889628590036439
apparent,1,0.6547613283664974,0.33018004728279277,0.01505862435070993
apparent,1,0.21423615357271414,0.7371970866703823,0.048566759756903374
apparent,0,0.6782340563655453,0.3038653231026004,0.01790062053185413
apparent,1,0.33639731181246224,0.6548909193741357,0.00871176881340208
apparent,1,0.24952046619815418,0.6974840106919766,0.05299552310986918
apparent,0,0.6449785017842741,0.3420087962830198,0.013012701932705895
apparent,1,0.25138697450871733,0.7343071164063361,0.014305909084946713
apparent,0,0.6095686780718693,0.3654316839158408,0.024999638012289875
apparent,0,0.3743857158523065,0.6179507009685414,0.007663583179152099
apparent,1,0.5823725104322668,0.3878522032313156,0.02977528633641771
apparent,0,0.31074908989157823,0.6772165725381422,0.012034337570279599
apparent,0,0.6671562763868408,0.3031707460000833,0.029672977613075746
apparent,1,0.6130457240108748,0.33865926774783095,0.04829500824129427
apparent,0,0.21977072915533213,0.7542406010858802,0.025988669758787847
apparent,0,0.2664717655329091,0.7131958593208788,0.0203323751462121
apparent,0,0.24432284095574594,0.2474017738931265,0.5082753851511276
apparent,0,0.22578183831782828,0.7427189685897562,0.03149919309241552
apparent,1,0.3819503067998492,0.6127874662524829,0.005262226947667772
apparent,0,0.323799707467528,0.6610472955172944,0.015152997015177602
apparent,0,0.6282420416945385,0.34078659520395493,0.0309713631015067
apparent,1,0.24027660967386383,0.7459827680011352,0.013740622325000956
apparent,0,0.8074969248166612,0.18073727161482428,0.011765803568514466
apparent,1,0.3564821516978123,0.5900350933625194,0.05348275493966824
apparent,0,0.7539717218342347,0.24113997914896057,0.004888299016804943
apparent,0,0.6680043874801942,0.31690414022213137,0.015091472297674552
apparent,0,0.34466309516741755,0.6422042391439623,0.013132665688620149
apparent,0,0.6751911418467799,0.31027937693114443,0.014529481222075721
apparent,0,0.4269453043293804,0.5685727605307024,0.004481935139917163
apparent,0,0.6656263972709449,0.31882053802975,0.015553064699305248
apparent,1,0.5803361993764737,0.38695596338817506,0.032707837235351166
apparent,2,0.09004382220233005,0.10684659471123063,0.8031095830864393
apparent,0,0.6167665349062694,0.2866896487304874,0.09654381636324313
apparent,0,0.7223006694685655,0.26720917539292083,0.010490155138513552
apparent,2,0.05059308888048597,0.04568116846756487,0.9037257426519492
apparent,0,0.7536468721167362,0.1950622626600818,0.05129086522318197
apparent,0,0.5823630093378884,0.38987002001337817,0.02776697064873331
apparent,2,0.3512159827335718,0.5081435121251994,0.14064050514122878
apparent,0,0.6855210259837707,0.3067340165764518,0.007744957439777438
apparent,2,0.047032064177948044,0.034003016413314,0.9189649194087378
apparent,0,0.6459045346774416,0.2830444697080588,0.07105099561449951
apparent,0,0.5981741247739434,0.36826814482685327,0.03355773039920333
apparent,2,0.18497098592839128,0.18871807716612285,0.6263109369054857
apparent,0,0.6826169617088745,0.3040002638200052,0.013382774471120457
apparent,0,0.5945085474996691,0.2600102140039731,0.14548123849635775
apparent,1,0.1559098769519595,0.7820117888506058,0.06207833419743469
apparent,0,0.5815720251424233,0.39112905589012487,0.027298918967451784
apparent,0,0.20855614731959263,0.755384996947649,0.03605885573275824
apparent,1,0.2949582990216176,0.6941327566486809,0.010908944329701414
apparent,1,0.6513686578890531,0.3301563337868755,0.018475008324071417
apparent,1,0.19808304617278746,0.7518668094831624,0.05005014434405016
apparent,0,0.6197671113253275,0.3674604464583121,0.01277244221636054
apparent,0,0.5239895150165411,0.41200925870023986,0.06400122628321901
apparent,2,0.6088370324446073,0.2456082922622691,0.14555467529312363
apparent,0,0.6769045505187462,0.31110603450926055,0.011989414971993403
apparent,2,0.2936049642937058,0.20054340994068043,0.5058516257656136
apparent,2,0.35013030024571545,0.23738707188377295,0.41248262787051165
apparent,0,0.6374209303176952,0.34381149853539045,0.018767571146914207
apparent,0,0.7130959973764991,0.21867017859557697,0.06823382402792404
apparent,0,0.4168995090984423,0.5400559757375356,0.04304451516402199
apparent,0,0.7023177321966122,0.28647865445505893,0.011203613348328794
apparent,1,0.7005133055788757,0.28585506348728346,0.013631630933840821
apparent,1,0.5503541743887912,0.4118772126328235,0.03776861297838534
apparent,1,0.25051149865972,0.7204198491559664,0.02906865218431378
apparent,0,0.3989700200101181,0.5940437733868338,0.006986206603048194
apparent,0,0.607724461938542,0.30201704103890636,0.09025849702255151
apparent,0,0.7069820299985382,0.2840556140953091,0.00896235590615271
apparent,0,0.6052738483667264,0.3253329292472498,0.06939322238602388
apparent,0,0.7007484029989713,0.25224520096548064,0.047006396035547945
apparent,0,0.7000085183315921,0.29067184354038667,0.009319638128021428
cv,1,0.760923725684093,0.2297273655997591,0.009348908716147854
cv,2,0.2584164208810481,0.23146594625693226,0.5101176328620196
cv,1,0.6183030052888933,0.3535704393088128,0.0281265554022939
cv,1,0.6699533758915355,0.31964260827270774,0.01040401583575679
cv,2,0.7189525871475724,0.2642826025007157,0.016764810351711935
cv,1,0.19343698357212644,0.7560403887283952,0.05052262769947842
cv,0,0.4745532998039776,0.4265527840619239,0.09889391613409845
cv,2,0.030742644292142518,0.004224066010826132,0.9650332896970314
cv,0,0.22251038154963404,0.7084863853443177,0.0690032331060482
cv,0,0.6107713594534101,0.3782262682966964,0.011002372249893599
cv,1,0.8205907334318111,0.14877176153064248,0.03063750503754643
cv,1,0.28168991658070736,0.6884799523594693,0.029830131059823312
cv,1,0.666615923515869,0.31691720088665487,0.01646687559747633
cv,0,0.7161093748817237,0.2612645713160368,0.022626053802239473
cv,0,0.73762274705492,0.2553160683944745,0.007061184550605487
cv,0,0.6119503605079479,0.3747252823906485,0.013324357101403667
cv,2,0.2673928068903989,0.1946336863303472,0.5379735067792539
cv,2,0.28556607885581997,0.10207375419179492,0.612360166952385
cv,1,0.22057717730191656,0.755048495695466,0.024374327002617397
cv,1,0.3370903376137414,0.6468811213783956,0.0160285410078629
cv,0,0.7584110458336856,0.13366355405836952,0.10792540010794502
cv,1,0.2384123488708517,0.7342215311924734,0.02736611993667497
cv,1,0.23631698057876,0.7213743800863591,0.04230863933488088
cv,0,0.6847654848525877,0.3007419434836833,0.014492571663728934
cv,0,0.5485981083797804,0.3141508472281146,0.13725104439210503
cv,1,0.20239581743014026,0.7666195771089896,0.03098460546087009
cv,1,0.6985522159622042,0.2824033490070909,0.019044435030705013
cv,0,0.5284966590294842,0.43213978799508623,0.03936355297542955
cv,1,0.13221641781078025,0.8544999433434486,0.013283638845771193
cv,0,0.3566364144303845,0.6246518169561153,0.01871176861350014
cv,0,0.5617995718722358,0.42585049845138556,0.012349929676378537
cv,2,0.3146988567179702,0.08426360878752723,0.6010375344945025
cv,0,0.057165590997616055,0.9138093695184573,0.029025039483926696
cv,1,0.253960015022061,0.7203964679117976,0.025643517066141458
cv,0,0.6250478886868743,0.3581802885466207,0.016771822766504952
cv,0,0.7721332858047834,0.17595667495759598,0.05191003923762057
cv,0,0.46541486609723515,0.435594720431374,0.09899041347139088
cv,1,0.2605883157826915,0.7194111252585307,0.02000055895877787
cv,0,0.35753166375695533,0.6296919032713294,0.012776432971715209
cv,1,0.2571849911037116,0.6930509369387989,0.04976407195748944
cv,2,0.3637685074743845,0.22853854391919834,0.4076929486064172
cv,0,0.6506035465871997,0.31266576200548,0.03673069140732025
cv,1,0.09824917136944131,0.45269923831848125,0.4490515903120776
cv,1,0.7053896034863347,0.28220497771542463,0.012405418798240616
cv,1,0.26478723236976903,0.6891904850198937,0.046022282610337306
cv,0,0.6926120418389617,0.29053457218162737,0.016853385979410992
cv,0,0.19819153252307248,0.6405268950958486,0.16128157238107904
cv,0,0.48565858888464364,0.4004559313875816,0.11388547972777474
cv,0,0.1274850512509884,0.8691528329681384,0.0033621157808732074
cv,1,0.6246952845186182,0.3429766375070847,0.032328077974297126
cv,1,0.47011862045209646,0.45485248886075735,0.07502889068714609
cv,1,0.29304307782244104,0.6876327988640657,0.01932412331349321
cv,2,0.4603972871396233,0.4973058744957582,0.042296838364618596
cv,1,0.3166555925481037,0.6765976931450537,0.006746714306842575
cv,1,0.7192192328766714,0.2594504890323714,0.02133027809095702
cv,0,0.2337367689489601,0.7176091963032223,0.048654034747817626
cv,2,0.12418088172749528,0.1053148848273719,0.7705042334451327
cv,1,0.12133645131286472,0.04087483334968528,0.83778871533745
cv,1,0.2329893776610429,0.7327734845654257,0.03423713777353138
cv,1,0.7547254166185778,0.2315490039716359,0.013725579409786266
cv,1,0.28346327807314975,0.6997176418966499,0.01681908003020039
cv,0,0.3752837725623686,0.496424343193058,0.12829188424457333
cv,1,0.37924117951570974,0.6104825436821457,0.010276276802144496
cv,2,0.019986850056998712,0.032013525081415126,0.9479996248615862
cv,2,0.23592297388569522,0.12873623726537864,0.6353407888489262
cv,0,0.6966649754528407,0.2902482241385521,0.013086800408607324
cv,2,0.507298507485233,0.22930943964111408,0.2633920528736529
cv,1,0.4346004345966006,0.5527152161744426,0.012684349228956854
cv,1,0.32245434553604024,0.301721723093637,0.3758239313703228
cv,0,0.41020116214976926,0.5825544473541029,0.007244390496127744
cv,1,0.07759054089015646,0.8975974843282024,0.024811974781641093
cv,1,0.6194565108434029,0.36842522011888135,0.012118269037715764
cv,0,0.6090514792508503,0.2723696089272359,0.11857891182191385
cv,0,0.5561455070762815,0.3435070351347175,0.100347457789001
cv,1,0.5613043576903836,0.40545986718460963,0.03323577512500689
cv,0,0.5669095099278397,0.40144300541130723,0.031647484660853
cv,0,0.7013937368179963,0.2874381809587476,0.011168082223256062
cv,2,0.029190292828583653,0.02463659252783166,0.9461731146435847
cv,1,0.4650031137148491,0.426092662131442,0.10890422415370893
cv,2,0.4253266195501075,0.43990077790159504,0.13477260254829754
cv,1,0.6778896235381775,0.30927400592155535,0.0128363705402671
cv,1,0.3528975666561072,0.6396738202320875,0.00742861311180521
cv,0,0.3982824585777885,0.584845895123039,0.016871646299172517
cv,0,0.18642356904847784,0.10125351253856171,0.7123229184129605
cv,1,0.4261494057372673,0.48344650695543523,0.0904040873072975
cv,0,0.21287764890732727,0.26401987932140525,0.5231024717712675
cv,1,0.5673373432676246,0.4106979606385163,0.02196469609385898
cv,1,0.43134417961983995,0.2933988778217029,0.2752569425584571
cv,1,0.14704418195387797,0.3585579922179058,0.49439782582821623
cv,0,0.5897014743892044,0.3769650312706693,0.03333349434012623
cv,0,0.6705314564181017,0.31358730544589375,0.015881238136004526
cv,1,0.2377275864893313,0.7430226699966204,0.01924974351404825
cv,1,0.24281472249618488,0.7235632725807699,0.03362200492304523
cv,1,0.15924282411166707,0.7908444586872224,0.04991271720111053
cv,0,0.4929699548341813,0.45757009263107096,0.049459952534747796
cv,0,0.7920473303403486,0.19435026702061436,0.013602402639037201
cv,1,0.2301396131800557,0.49588241054906457,0.2739779762708797
cv,0,0.5270644650337644,0.41133900341433305,0.06159653155190259
cv,2,0.7060234854051609,0.28430765827714344,0.00966885631769563
cv,1,0.27613618123236705,0.7078272519687868,0.016036566798846248
cv,0,0.4054088348668058,0.5800790664325084,0.014512098700685733
cv,1,0.6280838938633247,0.3563043143786008,0.015611791758074468
cv,0,0.7195150035795944,0.2620634369861973,0.018421559434208225
cv,1,0.5105753687479406,0.41760958053039304,0.07181505072166626
cv,2,0.20651224006083968,0.20434614323387415,0.5891416167052862
cv,1,0.25236408904490115,0.6886305521140338,0.05900535884106499
cv,0,0.6267717841093974,0.36096759438701637,0.012260621503586292
cv,2,0.6045689999297614,0.3365627678916801,0.058868232178558466
cv,1,0.6730755054244492,0.3088141798649634,0.01811031471058752
cv,0,0.34988513347121136,0.6421454685655145,0.007969397963274024
cv,1,0.6809026536119258,0.252905345229984,0.0661920011580903
cv,0,0.6850235151275302,0.3013839885344584,0.013592496338011328
cv,2,0.26919276312211315,0.12000358327987518,0.6108036535980117
cv,0,0.23351256738687734,0.746429901647006,0.020057530966116666
